Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
50,0,32,1,0.0,0.0,20.05,9.73,477.12,0,1,0
40,1,72,1,1.0,1.0,106.1,0.0,840.24,0,1,1
26,0,71,1,1.0,1.0,91.05,0.0,674.5,1,0,1
61,0,3,1,0.0,0.0,46.1,0.0,7.98,0,1,1
30,3,8,1,0.0,0.0,20.15,0.0,22.96,1,1,0
77,0,41,1,1.0,1.0,98.4,0.0,1724.46,1,1,1
78,1,72,1,1.0,1.0,90.15,0.0,711.36,0,1,1
53,1,22,0,0.0,0.0,39.2,0.0,0.0,0,1,1
55,0,23,1,0.0,0.0,60.0,0.0,31.97,1,0,1
61,2,66,1,1.0,1.0,109.25,0.0,1327.26,0,1,1
67,0,71,1,1.0,0.0,106.8,0.0,2470.8,0,1,1
32,1,16,1,0.0,0.0,68.25,0.0,321.92,0,1,1
80,0,65,1,1.0,1.0,110.35,0.0,2874.95,0,1,1
19,2,69,1,0.0,0.0,19.4,0.0,1737.42,1,1,0
43,0,1,1,0.0,0.0,19.65,0.0,17.25,1,1,0
64,0,4,1,1.0,0.0,25.25,0.0,14.76,1,1,0
31,0,1,1,1.0,0.0,49.8,0.0,3.97,0,0,1
19,0,60,0,0.0,1.0,60.8,0.0,0.0,0,1,1
19,0,4,0,0.0,1.0,48.25,0.0,0.0,1,1,1
35,0,1,1,0.0,0.0,20.2,0.0,24.48,1,1,0
49,0,2,1,0.0,0.0,80.15,0.0,53.16,1,1,1
54,1,47,1,1.0,0.0,87.2,0.0,51.23,0,1,1
40,0,3,1,0.0,0.0,21.2,0.0,36.15,0,1,0
79,0,66,1,1.0,1.0,99.5,0.0,1904.76,1,1,1
29,3,42,1,0.0,0.0,63.7,0.0,1887.9,0,1,1
69,0,24,1,1.0,0.0,93.55,0.0,321.12,0,1,1
42,0,43,1,0.0,1.0,78.8,24.9,1656.79,0,0,1
35,1,33,1,0.0,0.0,19.8,0.0,412.83,0,1,0
49,1,70,1,1.0,1.0,68.95,0.0,1586.9,1,1,1
37,3,1,1,0.0,0.0,19.2,0.0,17.89,0,1,0
38,2,70,1,0.0,0.0,19.8,0.0,3390.8,1,0,0
68,0,1,1,0.0,0.0,71.25,0.0,17.6,0,0,1
35,3,72,1,0.0,1.0,80.45,0.0,933.12,0,1,1
61,0,40,1,1.0,0.0,78.85,0.0,1598.8,0,1,1
39,0,52,1,1.0,0.0,61.35,0.0,2321.8,0,1,1
57,1,24,1,0.0,0.0,19.75,0.0,821.76,0,0,0
36,0,4,1,0.0,0.0,20.95,0.0,8.04,0,0,0
73,0,33,1,1.0,0.0,24.9,0.0,103.95,1,0,0
30,3,16,1,1.0,0.0,79.5,0.0,435.68,1,1,1
46,0,17,1,1.0,0.0,92.6,0.0,156.74,1,1,1
29,0,72,1,1.0,1.0,108.4,0.0,768.96,1,1,1
51,0,46,1,1.0,1.0,108.65,0.0,1725.0,0,0,1
71,0,1,1,0.0,0.0,45.85,0.0,40.38,0,1,1
27,0,1,0,0.0,0.0,30.2,0.0,0.0,0,1,1
27,0,20,1,0.0,0.0,20.65,0.0,929.4,1,0,0
42,0,30,1,0.0,0.0,19.65,0.0,460.8,0,1,0
54,6,27,1,0.0,0.0,54.75,0.0,977.13,0,1,1
39,0,3,1,1.0,0.0,74.5,0.0,20.91,0,1,1
